timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-01-09 03:00:00,46779.82,46974.42,46750.92,46926.96,1647.49829,1704772799999,77256403.18900300,61572,927.0924,43473997.5930805,0
2024-01-09 04:00:00,46926.96,46940.0,46670.91,46803.54,1286.08627,1704776399999,60178977.21425000,56371,609.78593,28531609.1709337,0
2024-01-09 05:00:00,46803.54,46858.0,46599.43,46714.67,1293.90068,1704779999999,60425449.54084250,48805,624.54587,29165897.2141882,0
2024-01-09 06:00:00,46714.66,46838.4,46665.84,46788.01,911.5216,1704783599999,42621531.58188250,44485,452.29412,21148512.3158912,0
2024-01-09 07:00:00,46788.02,46931.7,46735.18,46825.51,1215.90126,1704787199999,56955807.93065360,51079,539.32289,25264667.5425163,0
2024-01-09 08:00:00,46825.52,46874.94,46510.0,46544.65,1331.10707,1704790799999,62169254.20284330,62068,606.43107,28321850.6731712,0
2024-01-09 09:00:00,46544.65,46694.61,46407.9,46491.99,1571.60244,1704794399999,73182930.43584280,70068,774.70188,36076971.8186359,0
2024-01-09 10:00:00,46491.99,46680.0,46381.1,46441.89,1685.90791,1704797999999,78435311.72608270,60887,823.31842,38306934.4359102,0
2024-01-09 11:00:00,46441.88,46644.0,46426.2,46615.99,1430.21749,1704801599999,66557933.89000140,61067,741.59922,34511386.4677481,0
2024-01-09 12:00:00,46616.0,47000.0,45450.0,46166.35,4416.37703,1704805199999,205158814.99642930,199167,2146.74362,99851249.8437423,0
2024-01-09 13:00:00,46166.36,47051.21,46055.51,46834.0,5041.75722,1704808799999,235182375.51644270,220522,2683.57637,125198187.3433647,0
2024-01-09 14:00:00,46834.01,47007.83,46498.93,46561.1,2999.84714,1704812399999,140186830.24441370,98118,1501.37358,70157364.7719643,0
2024-01-09 15:00:00,46561.11,47010.0,46429.31,46868.09,3353.84219,1704815999999,156824830.03852560,128945,1905.05239,89085948.7394049,0
2024-01-09 16:00:00,46868.08,46975.0,46719.69,46902.88,1950.39781,1704819599999,91377173.32493760,93676,947.93977,44411322.7644656,0
2024-01-09 17:00:00,46902.89,46919.99,46632.01,46715.99,1744.55384,1704823199999,81578910.16469210,72142,810.32479,37889421.3493607,0
2024-01-09 18:00:00,46716.0,46731.1,46500.0,46640.5,2182.23673,1704826799999,101703428.77681620,75404,886.91418,41332828.6120474,0
2024-01-09 19:00:00,46640.5,46890.0,46573.92,46876.01,1433.29461,1704830399999,66996618.28736160,70492,662.29155,30960310.6798303,0
2024-01-09 20:00:00,46876.0,46930.74,46591.6,46642.54,1427.66813,1704833999999,66761008.46745820,76782,657.80569,30760953.2511595,0
2024-01-09 21:00:00,46642.53,47972.0,44748.67,45439.44,17027.62509,1704837599999,788219626.63691050,600482,8711.26698,404089815.4257314,0
2024-01-09 22:00:00,45439.44,46261.09,45295.19,46254.0,4757.30303,1704841199999,217688170.64401470,147855,2414.48139,110479348.1688399,0
2024-01-09 23:00:00,46254.0,46254.01,45924.0,46110.0,2764.38932,1704844799999,127353977.94223640,68868,1335.22685,61512717.9538638,0
2024-01-10 00:00:00,46110.0,46249.14,45788.85,45856.42,2839.97544,1704848399999,130670629.51073700,88640,1420.39185,65360149.5934968,0
2024-01-10 01:00:00,45856.41,45960.0,45622.0,45929.3,2013.31088,1704851999999,92088263.92363960,64916,878.61224,40190725.4925065,0
2024-01-10 02:00:00,45929.3,46082.87,45882.41,45971.09,1108.50161,1704855599999,50972731.61226930,41796,557.13357,25620981.9223177,0
2024-01-10 03:00:00,45971.1,46211.95,45922.86,46117.1,1002.73836,1704859199999,46245430.78792990,30568,518.71443,23923161.0509874,0
2024-01-10 04:00:00,46117.1,46186.0,45944.82,45960.98,1131.61113,1704862799999,52144974.39923160,44449,545.44734,25137216.9490875,0
2024-01-10 05:00:00,45960.97,46027.08,45890.58,45975.99,1082.47607,1704866399999,49745987.93449620,41532,479.31511,22027132.5163225,0
2024-01-10 06:00:00,45975.99,46065.85,45875.28,46006.0,847.24073,1704869999999,38953565.32577150,40158,446.35572,20522456.0015914,0
2024-01-10 07:00:00,46006.0,46023.4,45734.56,45757.98,1379.97341,1704873599999,63284477.66318170,55106,681.1733,31237534.3308699,0
2024-01-10 08:00:00,45757.98,45861.1,45320.53,45329.94,2517.14697,1704877199999,114825142.08833880,91886,1009.72066,46073230.2246201,0
2024-01-10 09:00:00,45329.94,45700.0,45321.99,45661.42,2388.37211,1704880799999,108787518.29452100,87157,1288.72597,58702137.5063383,0
2024-01-10 10:00:00,45661.43,45731.1,45532.0,45532.0,1101.89012,1704884399999,50296441.24291580,49540,556.88433,25421358.2333729,0
2024-01-10 11:00:00,45532.01,45659.42,45000.0,45515.89,2363.70366,1704887999999,107328474.10993690,99195,1199.64881,54493282.287741,0
2024-01-10 12:00:00,45515.88,45662.01,44363.93,44670.53,5540.87031,1704891599999,249398258.18287450,240855,2558.13448,115199079.0472424,0
2024-01-10 13:00:00,44670.54,45393.99,44300.36,45118.01,4518.06082,1704895199999,203128717.65088050,238959,2373.46249,106753106.3924348,0
2024-01-10 14:00:00,45118.0,45404.89,44820.35,44884.0,3293.59955,1704898799999,148505813.86926610,140947,1721.01645,77596356.7212429,0
2024-01-10 15:00:00,44884.01,45630.7,44800.0,45546.4,4166.8193,1704902399999,188377649.96479980,155654,2231.29266,100863437.9880531,0
2024-01-10 16:00:00,45546.39,45708.31,45173.97,45311.1,3383.80525,1704905999999,153666951.43065520,115728,1768.29518,80315545.8774423,0
2024-01-10 17:00:00,45311.09,46449.0,45227.01,46401.89,5565.30304,1704909599999,255717790.56146930,146206,3333.97716,153205114.9920796,0
2024-01-10 18:00:00,46401.88,46633.86,45840.0,46527.33,4249.44238,1704913199999,196947566.71879680,153791,2161.03423,100162886.3269403,0
2024-01-10 19:00:00,46527.32,46666.0,46043.69,46489.18,4609.96145,1704916799999,213904043.94487810,156239,2580.17979,119793445.9025849,0
2024-01-10 20:00:00,46489.19,46504.92,44800.0,46127.0,10674.42987,1704920399999,488110124.13383170,403193,5319.81274,243296707.2840525,0
2024-01-10 21:00:00,46127.0,46301.04,45080.0,45946.0,8142.82709,1704923999999,372464392.54384650,240361,4131.44961,188947974.9653657,0
2024-01-10 22:00:00,45946.0,46948.98,45760.45,46902.69,6635.62295,1704927599999,307945070.35329240,172152,3819.26287,177345155.0385204,0
2024-01-10 23:00:00,46902.69,47695.93,46381.86,46653.99,9353.72953,1704931199999,440299465.46520700,234560,5330.7534,250938524.7069533,0
2024-01-11 00:00:00,46654.0,46721.37,46296.46,46670.01,2859.39936,1704934799999,132951019.35390300,90836,1518.91925,70630996.8809063,0
2024-01-11 01:00:00,46670.01,46750.0,46468.33,46506.94,1772.5933,1704938399999,82587086.37605570,67122,957.63609,44618753.5588062,0
2024-01-11 02:00:00,46506.93,46622.39,46500.0,46559.0,1242.76928,1704941999999,57860940.27407080,57239,612.75378,28530907.1753602,0
2024-01-11 03:00:00,46559.0,46590.81,46200.0,46502.16,2090.15306,1704945599999,97062263.26452650,91273,983.51414,45671439.8729262,0
2024-01-11 04:00:00,46502.17,46507.08,46304.96,46400.01,1666.06111,1704949199999,77345943.62408700,68608,720.32905,33440276.9795079,0
2024-01-11 05:00:00,46400.01,46417.33,45896.23,46070.0,2132.23648,1704952799999,98451886.23247740,89433,900.68203,41573296.1350185,0
2024-01-11 06:00:00,46070.0,46091.53,45618.1,45907.3,2234.87531,1704956399999,102427892.65239800,107384,1091.56667,50028024.8831943,0
2024-01-11 07:00:00,45907.29,46166.99,45881.1,46101.4,1518.70045,1704959999999,69942111.76325350,72758,804.54401,37049723.2760326,0
2024-01-11 08:00:00,46101.4,46318.1,46052.0,46277.0,1468.58251,1704963599999,67872952.24642540,65941,844.57349,39032147.1548879,0
2024-01-11 09:00:00,46277.0,46354.0,46211.94,46220.12,1341.13559,1704967199999,62061039.47308550,59262,715.47099,33106348.7741802,0
2024-01-11 10:00:00,46220.12,46860.0,46210.0,46859.91,2559.25355,1704970799999,119180293.49074040,112378,1497.31686,69725735.2235908,0
2024-01-11 11:00:00,46859.9,47150.0,46705.97,47060.0,3169.51389,1704974399999,148838360.05591000,128739,1720.68765,80802089.6079281,0
2024-01-11 12:00:00,47059.99,47464.87,46941.1,47449.63,3177.46648,1704977999999,149997249.52863090,118362,1772.12675,83668665.021597,0
2024-01-11 13:00:00,47449.64,47449.64,46762.86,47325.2,4404.70297,1704981599999,207740824.83766000,160965,2158.0957,101788563.9613895,0
2024-01-11 14:00:00,47325.21,48969.48,47215.0,48571.22,15868.93224,1704985199999,764390048.88953670,399393,9278.18003,446855947.4062968,0
2024-01-11 15:00:00,48571.21,48657.98,46463.19,46783.78,12867.70365,1704988799999,611300706.56349090,351666,5934.33698,281872546.2027839,0
2024-01-11 16:00:00,46783.77,47022.07,45788.0,46007.29,9918.42093,1704992399999,458488987.54367930,284954,4651.52777,215065497.1066195,0
2024-01-11 17:00:00,46007.29,46550.0,45606.06,46497.14,4932.85516,1704995999999,227331306.53814050,158344,2435.9614,112307730.9275789,0
2024-01-11 18:00:00,46497.14,46644.72,46259.09,46609.99,2426.83408,1704999599999,112781493.49694450,95149,1168.36486,54294554.8151839,0
2024-01-11 19:00:00,46610.0,46735.29,46283.14,46692.3,1894.15573,1705003199999,88124402.36266530,80064,782.21557,36390817.2075435,0
2024-01-11 20:00:00,46692.29,46975.0,46120.0,46241.92,4521.03099,1705006799999,210785789.63004640,161019,2009.95565,93732691.5068717,0
2024-01-11 21:00:00,46241.91,46450.0,46120.03,46156.01,1507.69927,1705010399999,69809882.78978640,79635,652.12013,30193983.6799998,0
2024-01-11 22:00:00,46156.0,46430.21,46084.69,46399.99,968.31728,1705013999999,44808242.21722880,53141,444.77982,20582068.0429348,0
2024-01-11 23:00:00,46399.99,46491.93,46296.37,46339.16,926.93693,1705017599999,42998881.82355910,44786,420.50963,19505134.258854,0
2024-01-12 00:00:00,46339.16,46515.53,46012.8,46293.43,1773.38738,1705021199999,82129970.65359740,81858,892.67142,41342772.3574143,0
2024-01-12 01:00:00,46293.42,46327.81,45898.0,46135.48,1400.91048,1705024799999,64579749.69726810,70806,597.75472,27554276.7531108,0
2024-01-12 02:00:00,46135.48,46250.0,45996.01,46144.01,998.84335,1705028399999,46096421.22227920,49367,510.77651,23573948.7050109,0
2024-01-12 03:00:00,46144.01,46184.57,45922.01,45994.0,1204.2988,1705031999999,55462330.99136800,52633,560.81588,25830685.00222,0
2024-01-12 04:00:00,45994.01,46110.0,45858.0,45956.34,1377.83064,1705035599999,63350413.38016670,58518,659.18832,30310373.443336,0
2024-01-12 05:00:00,45956.34,46209.98,45898.0,46194.01,1141.56622,1705039199999,52615919.50089280,53158,638.11423,29414852.6276616,0
2024-01-12 06:00:00,46194.01,46366.0,46100.82,46100.85,1062.83821,1705042799999,49156030.05377310,51151,569.86828,26357944.2943329,0
2024-01-12 07:00:00,46100.85,46144.45,45742.49,46008.19,2184.03364,1705046399999,100330646.36261910,81141,1072.13046,49258247.5012878,0
2024-01-12 08:00:00,46008.19,46008.19,45632.0,45860.01,1397.30176,1705049999999,63989887.69862620,71064,674.20233,30874788.4259429,0
2024-01-12 09:00:00,45860.0,46076.34,45537.37,45925.92,2131.76464,1705053599999,97656516.10729510,98480,1137.1557,52104932.5495288,0
2024-01-12 10:00:00,45925.93,46133.33,45841.1,46063.62,1532.73873,1705057199999,70454193.13207150,72479,824.69095,37907062.2919932,0
2024-01-12 11:00:00,46063.62,46267.0,45941.61,45954.35,1976.90053,1705060799999,91162235.26302230,87152,961.22118,44329098.0607611,0
2024-01-12 12:00:00,45954.35,46109.0,45667.47,45866.56,1852.17109,1705064399999,85047214.74486660,95611,880.03408,40408146.8448933,0
2024-01-12 13:00:00,45866.57,45944.12,45573.44,45779.02,2155.66091,1705067999999,98692570.83005150,98359,1009.47438,46217257.8555579,0
2024-01-12 14:00:00,45779.02,45904.66,45250.01,45442.02,5702.97549,1705071599999,259545539.35176160,172179,3078.13571,140062481.2221132,0
2024-01-12 15:00:00,45442.01,45459.28,44333.44,44462.01,9485.40906,1705075199999,425065537.26278900,296919,4300.06325,192635770.6781397,0
2024-01-12 16:00:00,44462.0,44675.88,43212.0,43624.0,12653.69131,1705078799999,556303613.18225360,390704,5811.90934,255667565.7727974,0
2024-01-12 17:00:00,43623.99,43836.88,43278.0,43803.99,6405.60756,1705082399999,278971452.45437780,172068,3308.28715,144082685.7154656,0
2024-01-12 18:00:00,43803.98,43925.23,43250.0,43472.0,4482.59182,1705085999999,195562045.40841260,118770,2098.55549,91616961.7137117,0
2024-01-12 19:00:00,43472.0,43720.0,43274.68,43472.55,2846.14963,1705089599999,123799160.38143580,72122,1416.82966,61641419.1482947,0
2024-01-12 20:00:00,43472.56,43981.1,43401.64,43653.38,4898.5452,1705093199999,214213337.32945000,91375,2681.5624,117240856.9876197,0
2024-01-12 21:00:00,43653.39,43861.1,43213.73,43449.0,3001.91979,1705096799999,130730270.46461500,83214,1430.37795,62293222.6790891,0
2024-01-12 22:00:00,43450.01,43458.0,41500.0,42510.0,10954.10629,1705100399999,463864220.01471550,307332,4702.16911,199134478.7038218,0
2024-01-12 23:00:00,42509.99,42958.0,42481.1,42782.73,3706.69454,1705103999999,158704460.08834840,82732,1891.59216,80981049.6437254,0
2024-01-13 00:00:00,42782.74,42997.29,42766.45,42801.76,2784.58772,1705107599999,119366504.42108260,66668,1556.33349,66719474.6380072,0
2024-01-13 01:00:00,42801.76,42891.09,42514.89,42673.83,3059.07599,1705111199999,130543309.52186990,87828,1388.35772,59247774.1325706,0
2024-01-13 02:00:00,42673.83,42853.75,42525.16,42530.0,2279.56144,1705114799999,97288948.98403860,77338,903.39907,38564742.4063296,0
2024-01-13 03:00:00,42530.0,42682.0,42436.12,42609.94,1822.30914,1705118399999,77519597.83820360,52053,813.57148,34607477.1416003,0
2024-01-13 04:00:00,42609.94,42850.0,42555.84,42840.01,1425.89376,1705121999999,60952189.91379720,48033,794.91928,33985583.7898428,0
2024-01-13 05:00:00,42840.02,43138.0,42769.63,43101.09,1760.17482,1705125599999,75619013.12537320,72628,991.49817,42592347.2144207,0
2024-01-13 06:00:00,43101.09,43185.0,42950.64,43149.99,1692.14955,1705129199999,72886639.70867810,66105,795.84425,34281118.8289726,0
2024-01-13 07:00:00,43149.99,43254.03,43064.83,43102.97,1359.60409,1705132799999,58677992.57745390,50890,685.05616,29566908.9320541,0
2024-01-13 08:00:00,43102.97,43254.96,43063.72,43170.01,1167.90273,1705136399999,50416172.24427070,45613,586.20451,25305286.2433146,0
2024-01-13 09:00:00,43170.01,43193.46,42819.31,42923.21,1671.71121,1705139999999,71850571.64986090,58351,709.34237,30484959.349532,0
2024-01-13 10:00:00,42923.2,42923.21,42627.63,42700.12,2039.14575,1705143599999,87234866.00614710,74834,898.72261,38442355.3076165,0
2024-01-13 11:00:00,42700.13,42801.09,42509.11,42624.0,2083.54075,1705147199999,88852357.40476970,82633,1035.75428,44167364.5237985,0
2024-01-13 12:00:00,42624.01,42753.56,42505.0,42684.88,1343.63876,1705150799999,57297435.88553890,58652,688.25075,29347992.8080856,0
2024-01-13 13:00:00,42684.88,42791.1,42601.1,42739.14,1075.91091,1705154399999,45959655.12901410,59499,536.02742,22897812.7741934,0
2024-01-13 14:00:00,42739.15,42961.1,42640.01,42856.92,1828.24882,1705157999999,78239690.76697550,89697,1001.656,42867778.4831538,0
2024-01-13 15:00:00,42856.92,43257.0,42856.1,43154.48,1815.55776,1705161599999,78216756.47725290,86848,982.13098,42310646.9964244,0
2024-01-13 16:00:00,43154.48,43185.0,42780.71,42895.41,1641.70519,1705165199999,70551510.97575890,72019,686.15523,29477902.2600882,0
2024-01-13 17:00:00,42895.41,42988.0,42769.38,42898.33,1001.47905,1705168799999,42970312.35953450,47986,497.94343,21363823.0795718,0
2024-01-13 18:00:00,42898.95,42904.0,42724.39,42806.01,738.81709,1705172399999,31635305.28116730,40195,363.97712,15584722.9684523,0
2024-01-13 19:00:00,42806.0,42996.64,42782.0,42786.25,799.84192,1705175999999,34319223.33291550,43511,417.69561,17925483.1044523,0
2024-01-13 20:00:00,42786.25,42923.03,42699.52,42870.0,872.06655,1705179599999,37331057.82816110,53534,477.65223,20448393.6365555,0
2024-01-13 21:00:00,42870.0,42976.15,42818.0,42963.44,640.52376,1705183199999,27483812.10299030,31371,305.56798,13110677.5974102,0
2024-01-13 22:00:00,42963.45,43040.01,42886.0,42990.65,613.97101,1705186799999,26382997.07500110,31874,340.60835,14635080.5217852,0
2024-01-13 23:00:00,42990.65,42996.08,42800.3,42847.99,601.05687,1705190399999,25774690.94331060,36083,291.42975,12496511.5072229,0
2024-01-14 00:00:00,42847.99,42890.23,42664.0,42687.36,927.44774,1705193999999,39661504.31314440,44075,426.96438,18260097.1653623,0
2024-01-14 01:00:00,42687.36,42839.86,42676.88,42769.19,615.7996,1705197599999,26338874.81033440,31296,346.11636,14803499.6362942,0
2024-01-14 02:00:00,42769.18,42829.33,42657.58,42779.06,520.14094,1705201199999,22229649.52944010,27779,280.80643,12001460.9674935,0
2024-01-14 03:00:00,42779.07,42804.78,42643.98,42681.82,705.78485,1705204799999,30145221.25493040,32339,366.8239,15667698.6420905,0
2024-01-14 04:00:00,42681.82,42698.99,42562.56,42580.01,691.38369,1705208399999,29465662.91510420,33626,302.87848,12907926.8233381,0
2024-01-14 05:00:00,42580.0,42815.17,42576.26,42749.99,519.82513,1705211999999,22207970.22574680,27560,327.51019,13991229.6335806,0
2024-01-14 06:00:00,42749.99,42999.0,42749.99,42998.99,864.88904,1705215599999,37083739.90095340,32842,534.14425,22902699.6106617,0
2024-01-14 07:00:00,42999.0,43060.0,42891.12,43011.44,960.65538,1705219199999,41293792.74665700,40223,476.75396,20493638.7731305,0
2024-01-14 08:00:00,43011.44,43030.0,42888.0,42996.25,569.7177,1705222799999,24474138.47463810,29785,257.33228,11055593.2073999,0
2024-01-14 09:00:00,42996.26,43079.0,42818.34,43052.41,775.89013,1705226399999,33310394.71559380,43413,361.29923,15513627.5887084,0
2024-01-14 10:00:00,43052.41,43066.56,42865.9,42889.04,668.92506,1705229999999,28737570.79195380,30834,318.81095,13696458.1828347,0
2024-01-14 11:00:00,42889.04,42938.75,42759.34,42829.99,870.7438,1705233599999,37294199.07017060,44145,358.52967,15355902.0458547,0
2024-01-14 12:00:00,42829.99,42847.2,42710.0,42758.0,992.57492,1705237199999,42473919.66911590,42573,452.71933,19369903.4968117,0
2024-01-14 13:00:00,42757.99,42921.1,42735.75,42891.69,622.71029,1705240799999,26658651.54692990,36226,339.93859,14553044.2271452,0
2024-01-14 14:00:00,42891.68,43005.25,42790.0,42811.99,1144.92876,1705244399999,49084734.04892390,52188,634.57246,27203381.7484708,0
2024-01-14 15:00:00,42811.99,42967.97,42804.01,42904.38,875.65217,1705247999999,37554477.19818820,47421,490.74702,21047823.367084,0
2024-01-14 16:00:00,42904.39,42965.0,42856.72,42929.95,1007.12731,1705251599999,43224047.68207190,49386,530.14562,22752575.6292362,0
2024-01-14 17:00:00,42929.94,43010.84,42877.77,42973.27,941.54492,1705255199999,40450265.39194520,54214,449.68742,19318988.4561156,0
2024-01-14 18:00:00,42973.27,43003.99,42836.0,42900.01,687.2036,1705258799999,29501502.83375030,44599,335.30492,14394555.9385441,0
2024-01-14 19:00:00,42900.01,42930.56,42632.59,42660.0,1388.49237,1705262399999,59355525.19016370,77602,639.62948,27343807.9841182,0
2024-01-14 20:00:00,42660.0,42745.98,42183.68,42507.92,2883.67843,1705265999999,122696369.97777590,138395,1258.05601,53532119.43327,0
2024-01-14 21:00:00,42507.91,42595.41,42000.0,42554.89,3242.00758,1705269599999,137108583.85562600,108269,1457.44562,61664910.6795231,0
2024-01-14 22:00:00,42554.89,42649.0,42073.87,42270.99,1609.15241,1705273199999,68152106.44702340,63207,859.30749,36389309.9373269,0
2024-01-14 23:00:00,42271.0,42316.0,41720.0,41732.35,4142.13312,1705276799999,173709879.66751170,103730,1884.78439,79041406.5641812,0
2024-01-15 00:00:00,41732.35,42353.94,41718.05,42279.75,2433.52283,1705280399999,102456168.22559890,66725,1348.93805,56779695.6466306,0
